bind.address OtherComponent 013e2fa9d9f5
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-localDir-nm-3_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@19a64eae
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@2370ac7a
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@3cd9aa64
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@4f66ffc8
yarn.nodemanager.localizer.address NodeManager.10 013e2fa9d9f5:0
yarn.nodemanager.localizer.address NodeManager.7 013e2fa9d9f5:0
yarn.nodemanager.localizer.address NodeManager.8 013e2fa9d9f5:0
yarn.nodemanager.localizer.address NodeManager.9 013e2fa9d9f5:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.10 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.7 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.8 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.9 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.10 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.7 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.8 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.9 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.10 5
yarn.nodemanager.localizer.client.thread-count NodeManager.7 5
yarn.nodemanager.localizer.client.thread-count NodeManager.8 5
yarn.nodemanager.localizer.client.thread-count NodeManager.9 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.10 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.7 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.8 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.9 4
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.10 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.7 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.8 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.9 30
yarn.nodemanager.log-container-debug-info.enabled NodeManager.10 true
yarn.nodemanager.log-container-debug-info.enabled NodeManager.7 true
yarn.nodemanager.log-container-debug-info.enabled NodeManager.8 true
yarn.nodemanager.log-container-debug-info.enabled NodeManager.9 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-2_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_435687493/MiniMRCluster_435687493-logDir-nm-3_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1305c126
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@26d41711
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@4e08acf9
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@68f0f72c
yarn.nodemanager.log.deletion-threads-count NodeManager.10 4
yarn.nodemanager.log.deletion-threads-count NodeManager.7 4
yarn.nodemanager.log.deletion-threads-count NodeManager.8 4
yarn.nodemanager.log.deletion-threads-count NodeManager.9 4
yarn.nodemanager.log.retain-seconds NodeManager.10 10800
yarn.nodemanager.log.retain-seconds NodeManager.7 10800
yarn.nodemanager.log.retain-seconds NodeManager.8 10800
yarn.nodemanager.log.retain-seconds NodeManager.9 10800
yarn.nodemanager.network-tagging-handler.enabled NodeManager.7 false
yarn.nodemanager.numa-awareness.enabled NodeManager.7 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.10 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.7 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.8 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.9 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.10 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.7 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.8 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.9 false
yarn.nodemanager.pmem-check-enabled NodeManager.10 false
yarn.nodemanager.pmem-check-enabled NodeManager.7 false
yarn.nodemanager.pmem-check-enabled NodeManager.8 false
yarn.nodemanager.pmem-check-enabled NodeManager.9 false
yarn.nodemanager.process-kill-wait.ms NodeManager.10 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.7 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.8 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.9 5000
yarn.nodemanager.recovery.enabled NodeManager.10 false
yarn.nodemanager.recovery.enabled NodeManager.7 false
yarn.nodemanager.recovery.enabled NodeManager.8 false
yarn.nodemanager.recovery.enabled NodeManager.9 false
yarn.nodemanager.remote-app-log-dir NodeManager.10 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.7 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.8 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.9 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.10 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.7 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.8 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.9 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.10 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.7 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.8 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.9 0
yarn.nodemanager.resource.cpu-vcores NodeManager.10 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.7 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.8 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.9 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.7 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.10 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.7 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.8 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.9 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.7 false
yarn.nodemanager.resource.memory-mb NodeManager.10 4096
yarn.nodemanager.resource.memory-mb NodeManager.7 4096
yarn.nodemanager.resource.memory-mb NodeManager.8 4096
yarn.nodemanager.resource.memory-mb NodeManager.9 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.7 false
yarn.nodemanager.resource.memory.enforced NodeManager.10 true
yarn.nodemanager.resource.memory.enforced NodeManager.7 true
yarn.nodemanager.resource.memory.enforced NodeManager.8 true
yarn.nodemanager.resource.memory.enforced NodeManager.9 true
yarn.nodemanager.resource.network.enabled NodeManager.7 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.10 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.7 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.8 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.9 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.10 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.7 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.8 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.9 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.10 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.7 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.8 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.9 250
yarn.nodemanager.user-home-dir NodeManager.10 /home/
yarn.nodemanager.user-home-dir NodeManager.7 /home/
yarn.nodemanager.user-home-dir NodeManager.8 /home/
yarn.nodemanager.user-home-dir NodeManager.9 /home/
yarn.nodemanager.vmem-check-enabled NodeManager.10 false
yarn.nodemanager.vmem-check-enabled NodeManager.7 false
yarn.nodemanager.vmem-check-enabled NodeManager.8 false
yarn.nodemanager.vmem-check-enabled NodeManager.9 false
yarn.nodemanager.vmem-pmem-ratio NodeManager.10 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.7 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.8 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.9 2.1
yarn.nodemanager.webapp.address NodeManager.10 013e2fa9d9f5:0
yarn.nodemanager.webapp.address NodeManager.7 013e2fa9d9f5:0
yarn.nodemanager.webapp.address NodeManager.8 013e2fa9d9f5:0
yarn.nodemanager.webapp.address NodeManager.9 013e2fa9d9f5:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.10 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.7 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.8 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.9 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.10 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.7 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.8 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.9 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.10 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.8 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.9 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.10 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.7 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.8 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.9 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.10 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.7 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.8 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.9 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent 013e2fa9d9f5:43314
yarn.resourcemanager.address ResourceManager.6 013e2fa9d9f5:0
yarn.resourcemanager.address ResourceManager.6 013e2fa9d9f5:43314
yarn.resourcemanager.admin.address ResourceManager.6 013e2fa9d9f5:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.6 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.6 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled ResourceManager.6 false
yarn.resourcemanager.am.max-attempts ResourceManager.6 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.6 50
yarn.resourcemanager.application-master-service.processors ResourceManager.6 [Ljava.lang.Class;@2af46afd
yarn.resourcemanager.application-master-service.processors ResourceManager.6 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.6 3000
yarn.resourcemanager.auto-update.containers ResourceManager.6 false
yarn.resourcemanager.client.thread-count ResourceManager.6 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.6 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.6 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.6 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.6 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.6 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.6 86400000
yarn.resourcemanager.epoch ResourceManager.6 0
yarn.resourcemanager.epoch.range ResourceManager.6 0
yarn.resourcemanager.ha.enabled JobHistoryServer.5 false
yarn.resourcemanager.ha.enabled NodeManager.10 false
yarn.resourcemanager.ha.enabled NodeManager.7 false
yarn.resourcemanager.ha.enabled NodeManager.8 false
yarn.resourcemanager.ha.enabled NodeManager.9 false
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled ResourceManager.6 false
yarn.resourcemanager.max-completed-applications ResourceManager.6 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory ResourceManager.6 10
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.6 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.6 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.6 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.6 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.6 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.6 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.6 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.6 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.6 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.6 false
yarn.resourcemanager.reservation-system.enable ResourceManager.6 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.6 false
yarn.resourcemanager.resource-tracker.address ResourceManager.6 013e2fa9d9f5:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.6 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.10 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.8 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.9 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.6 600000
yarn.resourcemanager.scheduler.address ResourceManager.6 013e2fa9d9f5:0
yarn.resourcemanager.scheduler.class ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.6 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.6 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.6 false
yarn.resourcemanager.webapp.address OtherComponent 013e2fa9d9f5:0
yarn.resourcemanager.webapp.address OtherComponent 013e2fa9d9f5:34825
yarn.resourcemanager.webapp.address ResourceManager.6 013e2fa9d9f5:0
yarn.resourcemanager.webapp.address ResourceManager.6 013e2fa9d9f5:34825
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.6 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.6 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.6 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.6 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.6 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.6 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.10 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.7 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.8 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.9 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.6 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@4d339552
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@59d77850
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.6 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.6 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled NodeManager.10 false
yarn.sharedcache.enabled NodeManager.7 false
yarn.sharedcache.enabled NodeManager.8 false
yarn.sharedcache.enabled NodeManager.9 false
yarn.sharedcache.enabled OtherComponent false
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.client.best-effort OtherComponent false
yarn.timeline-service.enabled NodeManager.10 false
yarn.timeline-service.enabled NodeManager.7 false
yarn.timeline-service.enabled NodeManager.8 false
yarn.timeline-service.enabled NodeManager.9 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled ResourceManager.6 false
yarn.timeline-service.generic-application-history.enabled OtherComponent false
yarn.timeline-service.generic-application-history.enabled ResourceManager.6 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info ResourceManager.6 true
yarn.timeline-service.webapp.address ResourceManager.6 013e2fa9d9f5:9188
yarn.webapp.api-service.enable ResourceManager.6 false
yarn.webapp.filter-entity-list-by-user NodeManager.10 false
yarn.webapp.filter-entity-list-by-user NodeManager.7 false
yarn.webapp.filter-entity-list-by-user NodeManager.8 false
yarn.webapp.filter-entity-list-by-user NodeManager.9 false
yarn.webapp.filter-entity-list-by-user ResourceManager.6 false
yarn.webapp.ui2.enable ResourceManager.6 false
yarn.webapp.xfs-filter.enabled NodeManager.10 true
yarn.webapp.xfs-filter.enabled NodeManager.7 true
yarn.webapp.xfs-filter.enabled NodeManager.8 true
yarn.webapp.xfs-filter.enabled NodeManager.9 true
yarn.webapp.xfs-filter.enabled OtherComponent true
yarn.webapp.xfs-filter.enabled ResourceManager.6 true
zk-dt-secret-manager.enable OtherComponent false
