bind.address OtherComponent 4c7aa5d4630c
dfs.storage.policy.satisfier.mode hdfs:NameNode.0 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:NameNode.0 true
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.14 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.15 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.16 /user
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark hdfs:DataNode.1 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.2 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.3 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.4 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.1 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.2 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.3 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.4 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.2 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.3 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.4 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.1 true
dfs.xframe.enabled hdfs:DataNode.2 true
dfs.xframe.enabled hdfs:DataNode.3 true
dfs.xframe.enabled hdfs:DataNode.4 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.value hdfs:DataNode.1 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.2 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.3 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.4 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
file.bytes-per-checksum hdfs:DataNode.1 512
file.bytes-per-checksum yarn:ContainerLocalizer.14 512
file.bytes-per-checksum yarn:ContainerLocalizer.15 512
file.bytes-per-checksum yarn:ContainerLocalizer.16 512
file.stream-buffer-size hdfs:DataNode.1 4096
file.stream-buffer-size yarn:ContainerLocalizer.14 4096
file.stream-buffer-size yarn:ContainerLocalizer.15 4096
file.stream-buffer-size yarn:ContainerLocalizer.16 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.10 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.7 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.8 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.9 org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:DataNode.1 true
fs.automatic.close hdfs:NameNode.0 true
fs.automatic.close yarn:ContainerLocalizer.14 true
fs.automatic.close yarn:ContainerLocalizer.15 true
fs.automatic.close yarn:ContainerLocalizer.16 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:DataNode.1 true
fs.client.resolve.remote.symlinks hdfs:NameNode.0 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.14 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.15 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.16 true
fs.client.resolve.remote.symlinks yarn:NodeManager.10 true
fs.client.resolve.remote.symlinks yarn:NodeManager.7 true
fs.client.resolve.remote.symlinks yarn:NodeManager.8 true
fs.client.resolve.remote.symlinks yarn:NodeManager.9 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS OtherComponent [Ljava.lang.String;@5d97caa4
fs.defaultFS OtherComponent [Ljava.lang.String;@6d5037a9
fs.defaultFS OtherComponent [Ljava.lang.String;@79c5460e
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:38165
fs.defaultFS hdfs:DataNode.1 hdfs://localhost:38165
fs.defaultFS hdfs:DataNode.2 hdfs://localhost:38165
fs.defaultFS hdfs:DataNode.3 hdfs://localhost:38165
fs.defaultFS hdfs:DataNode.4 hdfs://localhost:38165
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:38165
fs.defaultFS mapreduce:JobClient.12 hdfs://localhost:38165
fs.defaultFS yarn:ContainerLocalizer.14 file:///
fs.defaultFS yarn:ContainerLocalizer.15 file:///
fs.defaultFS yarn:ContainerLocalizer.16 file:///
fs.defaultFS yarn:NodeManager.10 hdfs://localhost:38165
fs.defaultFS yarn:NodeManager.7 hdfs://localhost:38165
fs.defaultFS yarn:NodeManager.9 hdfs://localhost:38165
fs.df.interval hdfs:DataNode.1 60000
fs.df.interval hdfs:DataNode.2 60000
fs.df.interval hdfs:DataNode.3 60000
fs.df.interval hdfs:DataNode.4 60000
fs.df.interval hdfs:NameNode.0 60000
fs.du.interval hdfs:DataNode.1 600000
fs.du.interval hdfs:DataNode.2 600000
fs.du.interval hdfs:DataNode.3 600000
fs.du.interval hdfs:DataNode.4 600000
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache hdfs:DataNode.1 false
fs.file.impl.disable.cache hdfs:DataNode.2 false
fs.file.impl.disable.cache hdfs:DataNode.3 false
fs.file.impl.disable.cache hdfs:DataNode.4 false
fs.file.impl.disable.cache hdfs:NameNode.0 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.14 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.15 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.16 false
fs.file.impl.disable.cache yarn:NodeManager.10 false
fs.file.impl.disable.cache yarn:NodeManager.7 false
fs.file.impl.disable.cache yarn:NodeManager.9 false
fs.getspaceused.jitterMillis hdfs:DataNode.1 60000
fs.getspaceused.jitterMillis hdfs:DataNode.2 60000
fs.getspaceused.jitterMillis hdfs:DataNode.3 60000
fs.getspaceused.jitterMillis hdfs:DataNode.4 60000
fs.hdfs.impl.disable.cache OtherComponent false
fs.hdfs.impl.disable.cache hdfs:NameNode.0 false
fs.hdfs.impl.disable.cache mapreduce:JobClient.12 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.14 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.15 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.16 false
fs.hdfs.impl.disable.cache yarn:NodeManager.10 false
fs.hdfs.impl.disable.cache yarn:NodeManager.7 false
fs.hdfs.impl.disable.cache yarn:NodeManager.9 false
fs.local.block.size OtherComponent 33554432
fs.local.block.size hdfs:DataNode.1 33554432
fs.local.block.size yarn:ContainerLocalizer.14 33554432
fs.local.block.size yarn:ContainerLocalizer.15 33554432
fs.local.block.size yarn:ContainerLocalizer.16 33554432
fs.local.block.size yarn:NodeManager.10 33554432
fs.local.block.size yarn:NodeManager.7 33554432
fs.local.block.size yarn:NodeManager.8 33554432
fs.local.block.size yarn:NodeManager.9 33554432
fs.permissions.umask-mode OtherComponent 000
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:DataNode.1 022
fs.permissions.umask-mode hdfs:NameNode.0 022
fs.permissions.umask-mode yarn:ContainerLocalizer.14 022
fs.permissions.umask-mode yarn:ContainerLocalizer.15 022
fs.permissions.umask-mode yarn:ContainerLocalizer.16 022
fs.permissions.umask-mode yarn:NodeManager.10 000
fs.permissions.umask-mode yarn:NodeManager.7 000
fs.permissions.umask-mode yarn:NodeManager.8 000
fs.permissions.umask-mode yarn:NodeManager.9 000
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.0 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.0 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.common.configuration.version hdfs:DataNode.1 3.0.0
hadoop.common.configuration.version hdfs:DataNode.2 3.0.0
hadoop.common.configuration.version hdfs:DataNode.3 3.0.0
hadoop.common.configuration.version hdfs:DataNode.4 3.0.0
hadoop.hdfs.configuration.version hdfs:DataNode.1 1
hadoop.hdfs.configuration.version hdfs:DataNode.2 1
hadoop.hdfs.configuration.version hdfs:DataNode.3 1
hadoop.hdfs.configuration.version hdfs:DataNode.4 1
hadoop.http.acceptor.count OtherComponent -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.acceptor.count hdfs:NameNode.0 -1
hadoop.http.acceptor.count yarn:NodeManager.10 -1
hadoop.http.acceptor.count yarn:NodeManager.7 -1
hadoop.http.acceptor.count yarn:NodeManager.8 -1
hadoop.http.acceptor.count yarn:NodeManager.9 -1
hadoop.http.acceptor.count yarn:ResourceManager.6 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.10 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.8 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.9 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.10 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.8 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.9 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.10 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.8 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.9 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.10 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.7 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.8 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.9 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.6 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.token.validity yarn:NodeManager.10 36000
hadoop.http.authentication.token.validity yarn:NodeManager.7 36000
hadoop.http.authentication.token.validity yarn:NodeManager.8 36000
hadoop.http.authentication.token.validity yarn:NodeManager.9 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.6 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.authentication.type yarn:NodeManager.10 simple
hadoop.http.authentication.type yarn:NodeManager.7 simple
hadoop.http.authentication.type yarn:NodeManager.8 simple
hadoop.http.authentication.type yarn:NodeManager.9 simple
hadoop.http.authentication.type yarn:ResourceManager.6 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@2362adec
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@34b9fc7d
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@5bf61e67
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@6569dded
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@6872f9c8
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@3fbfa96
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@5bb3d42d
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@608ab444
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@72805168
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@f9b5552
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@632ceb35
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@14fc1f0
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.10 [Ljava.lang.Class;@474749b8
hadoop.http.filter.initializers yarn:NodeManager.10 [Ljava.lang.Class;@cc9ef8d
hadoop.http.filter.initializers yarn:NodeManager.10 [Ljava.lang.String;@19827608
hadoop.http.filter.initializers yarn:NodeManager.10 [Ljava.lang.String;@4f081b5d
hadoop.http.filter.initializers yarn:NodeManager.10 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.10 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.Class;@6a32191e
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.Class;@e700eba
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.String;@58a84a12
hadoop.http.filter.initializers yarn:NodeManager.7 [Ljava.lang.String;@5a90265a
hadoop.http.filter.initializers yarn:NodeManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.7 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.8 [Ljava.lang.Class;@1ac6dd3d
hadoop.http.filter.initializers yarn:NodeManager.8 [Ljava.lang.Class;@4792f119
hadoop.http.filter.initializers yarn:NodeManager.8 [Ljava.lang.String;@36c7cbe1
hadoop.http.filter.initializers yarn:NodeManager.8 [Ljava.lang.String;@53aa2fc9
hadoop.http.filter.initializers yarn:NodeManager.8 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.8 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.9 [Ljava.lang.Class;@521441d5
hadoop.http.filter.initializers yarn:NodeManager.9 [Ljava.lang.Class;@7cfb0c4c
hadoop.http.filter.initializers yarn:NodeManager.9 [Ljava.lang.String;@373afd6c
hadoop.http.filter.initializers yarn:NodeManager.9 [Ljava.lang.String;@3e26482
hadoop.http.filter.initializers yarn:NodeManager.9 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.9 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.Class;@65d8dff8
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.Class;@7ee8130e
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.String;@44b21f9f
hadoop.http.filter.initializers yarn:ResourceManager.6 [Ljava.lang.String;@6b6b3572
hadoop.http.filter.initializers yarn:ResourceManager.6 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.6 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.0 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.10 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.7 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.8 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.9 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.6 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled hdfs:NameNode.0 true
hadoop.http.logs.enabled yarn:NodeManager.10 true
hadoop.http.logs.enabled yarn:NodeManager.7 true
hadoop.http.logs.enabled yarn:NodeManager.8 true
hadoop.http.logs.enabled yarn:NodeManager.9 true
hadoop.http.logs.enabled yarn:ResourceManager.6 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size hdfs:NameNode.0 65536
hadoop.http.max.request.header.size yarn:NodeManager.10 65536
hadoop.http.max.request.header.size yarn:NodeManager.7 65536
hadoop.http.max.request.header.size yarn:NodeManager.8 65536
hadoop.http.max.request.header.size yarn:NodeManager.9 65536
hadoop.http.max.request.header.size yarn:ResourceManager.6 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size hdfs:NameNode.0 65536
hadoop.http.max.response.header.size yarn:NodeManager.10 65536
hadoop.http.max.response.header.size yarn:NodeManager.7 65536
hadoop.http.max.response.header.size yarn:NodeManager.8 65536
hadoop.http.max.response.header.size yarn:NodeManager.9 65536
hadoop.http.max.response.header.size yarn:ResourceManager.6 65536
hadoop.http.max.threads OtherComponent -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.max.threads yarn:NodeManager.10 -1
hadoop.http.max.threads yarn:NodeManager.7 -1
hadoop.http.max.threads yarn:NodeManager.8 -1
hadoop.http.max.threads yarn:NodeManager.9 -1
hadoop.http.max.threads yarn:ResourceManager.6 -1
hadoop.http.selector.count OtherComponent -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.selector.count hdfs:NameNode.0 -1
hadoop.http.selector.count yarn:NodeManager.10 -1
hadoop.http.selector.count yarn:NodeManager.7 -1
hadoop.http.selector.count yarn:NodeManager.8 -1
hadoop.http.selector.count yarn:NodeManager.9 -1
hadoop.http.selector.count yarn:ResourceManager.6 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size hdfs:NameNode.0 128
hadoop.http.socket.backlog.size yarn:NodeManager.10 128
hadoop.http.socket.backlog.size yarn:NodeManager.7 128
hadoop.http.socket.backlog.size yarn:NodeManager.8 128
hadoop.http.socket.backlog.size yarn:NodeManager.9 128
hadoop.http.socket.backlog.size yarn:ResourceManager.6 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.10 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.7 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.8 true
hadoop.jetty.logs.serve.aliases yarn:NodeManager.9 true
hadoop.jetty.logs.serve.aliases yarn:ResourceManager.6 true
