bind.address OtherComponent e15424660e97
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.16 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.8 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.16 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.8 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.16 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.16 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.16 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.8 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams hdfs:NameNode.16 2
dfs.namenode.replication.max-streams hdfs:NameNode.8 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.16 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.8 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.min hdfs:NameNode.16 1
dfs.namenode.replication.min hdfs:NameNode.8 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.16 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.8 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.16 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.check.interval hdfs:NameNode.16 5000
dfs.namenode.resource.check.interval hdfs:NameNode.8 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.16 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.8 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.16 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.8 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.16 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.8 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.16 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.8 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.16 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.16 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:DataNode.1 localhost:45575
dfs.namenode.rpc-address hdfs:DataNode.10 localhost:46512
dfs.namenode.rpc-address hdfs:DataNode.17 localhost:45467
dfs.namenode.rpc-address hdfs:DataNode.18 localhost:45467
dfs.namenode.rpc-address hdfs:DataNode.2 localhost:45575
dfs.namenode.rpc-address hdfs:DataNode.9 localhost:46512
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:45575
dfs.namenode.rpc-address hdfs:NameNode.16 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.16 localhost:45467
dfs.namenode.rpc-address hdfs:NameNode.8 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.8 localhost:46512
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@77f1baf5
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@ba4f370
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [I@3b152928
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.10 [I@644d1b61
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.10 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.17 [I@7e848aea
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.17 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.18 [I@2a6fb62f
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.18 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.2 [I@1b9c1b51
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.2 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.9 [I@7af0affa
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.9 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@4879dfad
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@51bd8b5c
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@560513ce
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@635572a7
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.16 [I@1f172892
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.16 [I@283a8ad6
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.16 [I@53e93fb7
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.16 [I@5e385b6f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.16 [Ljava.lang.String;@161b062a
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@4c07d1fc
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@52f6900a
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@6f9ab79d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@7d42404e
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [Ljava.lang.String;@161b062a
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.0 0
dfs.namenode.safemode.extension hdfs:NameNode.16 0
dfs.namenode.safemode.extension hdfs:NameNode.8 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.0 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.16 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.8 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.0 1
dfs.namenode.safemode.replication.min hdfs:NameNode.16 1
dfs.namenode.safemode.replication.min hdfs:NameNode.8 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.16 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.16 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.8 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir hdfs:NameNode.0 []
dfs.namenode.shared.edits.dir hdfs:NameNode.16 []
dfs.namenode.shared.edits.dir hdfs:NameNode.8 []
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.0 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.16 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.8 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.0 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.16 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.8 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.16 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.8 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.0 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.16 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.8 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.16 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.8 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.16 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.8 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.16 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.8 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.0 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.16 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.8 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.16 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.8 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.0 REGULAR
dfs.namenode.startup hdfs:NameNode.16 REGULAR
dfs.namenode.startup hdfs:NameNode.8 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.16 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.8 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.0 700
dfs.namenode.storage.dir.perm hdfs:NameNode.16 700
dfs.namenode.storage.dir.perm hdfs:NameNode.8 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.16 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.8 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.16 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.8 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.16 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.8 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.16 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.8 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:NameNode.0 true
dfs.namenode.top.enabled hdfs:NameNode.16 true
dfs.namenode.top.enabled hdfs:NameNode.8 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:NameNode.0 10
dfs.namenode.top.num.users hdfs:NameNode.16 10
dfs.namenode.top.num.users hdfs:NameNode.8 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.0 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.16 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.8 10
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@6684f7f2
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@74751b3
dfs.namenode.top.windows.minutes hdfs:NameNode.0 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.0 [Ljava.lang.String;@5629510
dfs.namenode.top.windows.minutes hdfs:NameNode.16 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.16 [Ljava.lang.String;@559d19c
dfs.namenode.top.windows.minutes hdfs:NameNode.8 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.8 [Ljava.lang.String;@5bde57ab
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.16 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.8 5000
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.16 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.16 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.8 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.8 0.5f
dfs.namenode.xattrs.enabled OtherComponent true
dfs.namenode.xattrs.enabled hdfs:NameNode.0 true
dfs.namenode.xattrs.enabled hdfs:NameNode.16 true
dfs.namenode.xattrs.enabled hdfs:NameNode.8 true
dfs.nameservices OtherComponent []
dfs.nameservices hdfs:DataNode.1 []
dfs.nameservices hdfs:DataNode.10 []
dfs.nameservices hdfs:DataNode.17 []
dfs.nameservices hdfs:DataNode.18 []
dfs.nameservices hdfs:DataNode.2 []
dfs.nameservices hdfs:DataNode.9 []
dfs.nameservices hdfs:NameNode.0 []
dfs.nameservices hdfs:NameNode.16 []
dfs.nameservices hdfs:NameNode.8 []
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.16 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.8 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.0 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.16 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.8 false
dfs.permissions.enabled OtherComponent true
dfs.permissions.enabled hdfs:DataNode.1 true
dfs.permissions.enabled hdfs:DataNode.10 true
dfs.permissions.enabled hdfs:DataNode.17 true
dfs.permissions.enabled hdfs:DataNode.18 true
dfs.permissions.enabled hdfs:DataNode.2 true
dfs.permissions.enabled hdfs:DataNode.9 true
dfs.permissions.enabled hdfs:NameNode.0 true
dfs.permissions.enabled hdfs:NameNode.16 true
dfs.permissions.enabled hdfs:NameNode.8 true
dfs.permissions.superusergroup OtherComponent supergroup
dfs.permissions.superusergroup hdfs:DataNode.1 supergroup
dfs.permissions.superusergroup hdfs:DataNode.10 supergroup
dfs.permissions.superusergroup hdfs:DataNode.17 supergroup
dfs.permissions.superusergroup hdfs:DataNode.18 supergroup
dfs.permissions.superusergroup hdfs:DataNode.2 supergroup
dfs.permissions.superusergroup hdfs:DataNode.9 supergroup
dfs.permissions.superusergroup hdfs:NameNode.0 supergroup
dfs.permissions.superusergroup hdfs:NameNode.16 supergroup
dfs.permissions.superusergroup hdfs:NameNode.8 supergroup
dfs.pipeline.ecn hdfs:DataNode.1 false
dfs.pipeline.ecn hdfs:DataNode.10 false
dfs.pipeline.ecn hdfs:DataNode.17 false
dfs.pipeline.ecn hdfs:DataNode.18 false
dfs.pipeline.ecn hdfs:DataNode.2 false
dfs.pipeline.ecn hdfs:DataNode.9 false
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.0 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.16 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.8 DS-PROVIDED
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.quota.by.storage.type.enabled hdfs:NameNode.0 true
dfs.quota.by.storage.type.enabled hdfs:NameNode.16 true
dfs.quota.by.storage.type.enabled hdfs:NameNode.8 true
dfs.reformat.disabled OtherComponent false
dfs.replication OtherComponent 2
dfs.replication OtherComponent 3
dfs.replication hdfs:NameNode.0 2
dfs.replication hdfs:NameNode.16 2
dfs.replication hdfs:NameNode.8 2
dfs.replication.max OtherComponent 512
dfs.replication.max hdfs:NameNode.0 512
dfs.replication.max hdfs:NameNode.16 512
dfs.replication.max hdfs:NameNode.8 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.10 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.17 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.18 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.9 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.0 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.16 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.8 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:NameNode.0 true
dfs.storage.policy.enabled hdfs:NameNode.16 true
dfs.storage.policy.enabled hdfs:NameNode.8 true
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.storage.policy.satisfier.mode hdfs:NameNode.0 none
dfs.storage.policy.satisfier.mode hdfs:NameNode.16 none
dfs.storage.policy.satisfier.mode hdfs:NameNode.8 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:NameNode.0 true
dfs.use.dfs.network.topology hdfs:NameNode.16 true
dfs.use.dfs.network.topology hdfs:NameNode.8 true
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.user.home.dir.prefix hdfs:NameNode.16 /user
dfs.user.home.dir.prefix hdfs:NameNode.8 /user
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter hdfs:NameNode.16 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter hdfs:NameNode.8 org.apache.hadoop.hdfs.web.AuthFilter
