contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
ipc.client.connect.max.retries.on.sasl DataNode.6 5
ipc.client.connect.max.retries.on.sasl DataNode.7 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts DataNode.4 45
ipc.client.connect.max.retries.on.timeouts DataNode.5 45
ipc.client.connect.max.retries.on.timeouts DataNode.6 45
ipc.client.connect.max.retries.on.timeouts DataNode.7 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval DataNode.4 1000
ipc.client.connect.retry.interval DataNode.5 1000
ipc.client.connect.retry.interval DataNode.6 1000
ipc.client.connect.retry.interval DataNode.7 1000
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout DataNode.4 20000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms DataNode.5 10000
ipc.client.connection.idle-scan-interval.ms DataNode.6 10000
ipc.client.connection.idle-scan-interval.ms DataNode.7 10000
ipc.client.connection.idle-scan-interval.ms NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms NameNode.1 10000
ipc.client.connection.idle-scan-interval.ms NameNode.2 10000
ipc.client.connection.idle-scan-interval.ms NameNode.3 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.maxidletime DataNode.4 10000
ipc.client.connection.maxidletime DataNode.5 10000
ipc.client.connection.maxidletime DataNode.6 10000
ipc.client.connection.maxidletime DataNode.7 10000
ipc.client.connection.maxidletime NameNode.0 10000
ipc.client.connection.maxidletime NameNode.1 10000
ipc.client.connection.maxidletime NameNode.2 10000
ipc.client.connection.maxidletime NameNode.3 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.fallback-to-simple-auth-allowed DataNode.4 false
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold DataNode.4 4000
ipc.client.idlethreshold DataNode.5 4000
ipc.client.idlethreshold DataNode.6 4000
ipc.client.idlethreshold DataNode.7 4000
ipc.client.idlethreshold NameNode.0 4000
ipc.client.idlethreshold NameNode.1 4000
ipc.client.idlethreshold NameNode.2 4000
ipc.client.idlethreshold NameNode.3 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.kill.max DataNode.4 10
ipc.client.kill.max DataNode.5 10
ipc.client.kill.max DataNode.6 10
ipc.client.kill.max DataNode.7 10
ipc.client.kill.max NameNode.0 10
ipc.client.kill.max NameNode.1 10
ipc.client.kill.max NameNode.2 10
ipc.client.kill.max NameNode.3 10
ipc.client.kill.max OtherComponent 10
ipc.client.low-latency DataNode.4 false
ipc.client.low-latency DataNode.5 false
ipc.client.low-latency DataNode.6 false
ipc.client.low-latency DataNode.7 false
ipc.client.low-latency OtherComponent false
ipc.client.ping DataNode.4 true
ipc.client.ping DataNode.5 true
ipc.client.ping DataNode.6 true
ipc.client.ping DataNode.7 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms DataNode.4 0
ipc.client.rpc-timeout.ms DataNode.5 0
ipc.client.rpc-timeout.ms DataNode.6 0
ipc.client.rpc-timeout.ms DataNode.7 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay DataNode.4 true
ipc.client.tcpnodelay DataNode.5 true
ipc.client.tcpnodelay DataNode.6 true
ipc.client.tcpnodelay DataNode.7 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length DataNode.4 67108864
ipc.maximum.data.length DataNode.5 67108864
ipc.maximum.data.length DataNode.6 67108864
ipc.maximum.data.length DataNode.7 67108864
ipc.maximum.data.length NameNode.0 67108864
ipc.maximum.data.length NameNode.1 67108864
ipc.maximum.data.length NameNode.2 67108864
ipc.maximum.data.length NameNode.3 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.response.length DataNode.4 134217728
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval DataNode.4 60000
ipc.ping.interval DataNode.5 60000
ipc.ping.interval DataNode.6 60000
ipc.ping.interval DataNode.7 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size DataNode.4 100
ipc.server.handler.queue.size DataNode.5 100
ipc.server.handler.queue.size DataNode.6 100
ipc.server.handler.queue.size DataNode.7 100
ipc.server.handler.queue.size NameNode.0 100
ipc.server.handler.queue.size NameNode.1 100
ipc.server.handler.queue.size NameNode.2 100
ipc.server.handler.queue.size NameNode.3 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.listen.queue.size DataNode.4 128
ipc.server.listen.queue.size DataNode.5 128
ipc.server.listen.queue.size DataNode.6 128
ipc.server.listen.queue.size DataNode.7 128
ipc.server.listen.queue.size NameNode.0 128
ipc.server.listen.queue.size NameNode.1 128
ipc.server.listen.queue.size NameNode.2 128
ipc.server.listen.queue.size NameNode.3 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.log.slow.rpc DataNode.4 false
ipc.server.log.slow.rpc DataNode.5 false
ipc.server.log.slow.rpc DataNode.6 false
ipc.server.log.slow.rpc DataNode.7 false
ipc.server.log.slow.rpc NameNode.0 false
ipc.server.log.slow.rpc NameNode.1 false
ipc.server.log.slow.rpc NameNode.2 false
ipc.server.log.slow.rpc NameNode.3 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.max.connections DataNode.4 0
ipc.server.max.connections DataNode.5 0
ipc.server.max.connections DataNode.6 0
ipc.server.max.connections DataNode.7 0
ipc.server.max.connections NameNode.0 0
ipc.server.max.connections NameNode.1 0
ipc.server.max.connections NameNode.2 0
ipc.server.max.connections NameNode.3 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.response.size DataNode.4 1048576
ipc.server.max.response.size DataNode.5 1048576
ipc.server.max.response.size DataNode.6 1048576
ipc.server.max.response.size DataNode.7 1048576
ipc.server.max.response.size NameNode.0 1048576
ipc.server.max.response.size NameNode.1 1048576
ipc.server.max.response.size NameNode.2 1048576
ipc.server.max.response.size NameNode.3 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.read.connection-queue.size DataNode.4 100
ipc.server.read.connection-queue.size DataNode.5 100
ipc.server.read.connection-queue.size DataNode.6 100
ipc.server.read.connection-queue.size DataNode.7 100
ipc.server.read.connection-queue.size NameNode.0 100
ipc.server.read.connection-queue.size NameNode.1 100
ipc.server.read.connection-queue.size NameNode.2 100
ipc.server.read.connection-queue.size NameNode.3 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.threadpool.size DataNode.4 1
ipc.server.read.threadpool.size DataNode.5 1
ipc.server.read.threadpool.size DataNode.6 1
ipc.server.read.threadpool.size DataNode.7 1
ipc.server.read.threadpool.size NameNode.0 1
ipc.server.read.threadpool.size NameNode.1 1
ipc.server.read.threadpool.size NameNode.2 1
ipc.server.read.threadpool.size NameNode.3 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.tcpnodelay DataNode.4 true
ipc.server.tcpnodelay DataNode.5 true
ipc.server.tcpnodelay DataNode.6 true
ipc.server.tcpnodelay DataNode.7 true
ipc.server.tcpnodelay NameNode.0 true
ipc.server.tcpnodelay NameNode.1 true
ipc.server.tcpnodelay NameNode.2 true
ipc.server.tcpnodelay NameNode.3 true
ipc.server.tcpnodelay OtherComponent true
jvm.pause.info-threshold.ms DataNode.4 1000
jvm.pause.info-threshold.ms DataNode.5 1000
jvm.pause.info-threshold.ms DataNode.6 1000
jvm.pause.info-threshold.ms DataNode.7 1000
jvm.pause.info-threshold.ms NameNode.0 1000
jvm.pause.info-threshold.ms NameNode.1 1000
jvm.pause.info-threshold.ms NameNode.2 1000
jvm.pause.info-threshold.ms NameNode.3 1000
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.warn-threshold.ms DataNode.4 10000
jvm.pause.warn-threshold.ms DataNode.5 10000
jvm.pause.warn-threshold.ms DataNode.6 10000
jvm.pause.warn-threshold.ms DataNode.7 10000
jvm.pause.warn-threshold.ms NameNode.0 10000
jvm.pause.warn-threshold.ms NameNode.1 10000
jvm.pause.warn-threshold.ms NameNode.2 10000
jvm.pause.warn-threshold.ms NameNode.3 10000
jvm.pause.warn-threshold.ms OtherComponent 10000
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
net.topology.node.switch.mapping.impl NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl NameNode.1 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl NameNode.2 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl NameNode.3 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.ha.protocolPB.HAServiceProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB DataNode.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB DataNode.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.NamenodeProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.RouterAdminProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals DataNode.4 [I@5cbb84b1
rpc.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals DataNode.5 [I@3241713e
rpc.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals DataNode.6 [I@40ab8a8
rpc.metrics.percentiles.intervals DataNode.6 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals DataNode.7 [I@61a91912
rpc.metrics.percentiles.intervals DataNode.7 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals NameNode.0 [I@4d098f9b
rpc.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals NameNode.1 [I@433ffad1
rpc.metrics.percentiles.intervals NameNode.1 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals NameNode.2 [I@1deb2c43
rpc.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals NameNode.3 [I@10567255
rpc.metrics.percentiles.intervals NameNode.3 [Ljava.lang.String;@f0f2775
rpc.metrics.percentiles.intervals OtherComponent [I@19b047fe
rpc.metrics.percentiles.intervals OtherComponent [I@1de9d54
rpc.metrics.percentiles.intervals OtherComponent [I@226eba67
rpc.metrics.percentiles.intervals OtherComponent [I@2e23c180
rpc.metrics.percentiles.intervals OtherComponent [I@396e6d9
rpc.metrics.percentiles.intervals OtherComponent [I@5f780a86
rpc.metrics.percentiles.intervals OtherComponent [I@8b91134
rpc.metrics.percentiles.intervals OtherComponent [I@a33b4e3
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@f0f2775
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@f0f2775
